native,roman,pred
அறுபத்து,aupaththu,arupaththu
அறைகூவல்,araiguuval,araikoolav
அறைகூவல்,araikooval,araikooval
அறைகூவல்,araikuuval,araikoolav
அலகால்,alagaal,alagaal
அலகால்,alakaal,alagal
அலகில்,alagil,alagil
அலகில்,alakil,alagil
அலியும்,aliyum,aliyum
அளவால்,alavaal,alavaal
அளவுகடந்த,alavukadandhdha,alavukattantha
அளவுகடந்த,alavukadandhtha,alavukanattha
அளவுகடந்த,alavukadantha,alavukanatta
அளவுகடந்த,alavukatandhdha,alavukanatta
அளவுகடந்த,alavukatandhtha,alavukanatta
அளவுகளும்,alavugalum,alavugalum
அளவுகளும்,alavukalum,alavugalum
அளவுகளை,alavugalai,alavugalai
அளவுகளை,alavukalai,alavugalai
அளவுகள்,alavugal,alavukal
அளவுகள்,alavukal,alavukal
அளவுக்குச்,alavukkuch,alavukkuch
அளவுக்குப்,alavukkup,alavukkup
அளவுக்கும்,alavukkum,alavukkum
அளவுள்ள,alavulla,alavulla
அழகி,alagi,alagi
அழகி,alaki,alagi
அழகி,azhagi,alagi
அழகி,azhaki,alagi
அழகினை,alaginai,alaginai
அழகினை,alakinai,alaginai
அழகினை,alazhaginai,alaginai
அழகினை,azhaginai,alaginai
அழகினை,azhakinai,alaginai
அழகின்,alagin,alagin
அழகின்,alakin,alagin
அழகின்,azhagin,alagin
அழகின்,azhakin,alagin
அழகியான,alakiyaana,alagiyaana
அழகியான,alazhagiyaana,alagiyaana
அழகியான,azhagiyaana,alagiyaana
அழகியான,azhakiyaana,alagiyaana
அழகில்,alagil,alagil
அழகில்,alakil,azhagil
அழகில்,azhagil,alagil
அழகில்,azhakil,alagil
அழித்தது,azhiththadhu,aliththathu
அழித்தது,azhiththathu,aliththathu
அழித்தன,azhiththana,aliththana
அழித்தனர்,azhiththanar,aliththanar
அழித்தவன்,azhiththavan,aliththavan
அழித்தான்,aliththaan,aliththaan
அழித்தான்,azhiththaan,azhiththaan
அழித்தார்,aliththaar,aliththaar
அழித்தார்,azhiththaar,aliththaar
அழுத்தி,aluththi,aluththi
அழுத்தி,azhuththi,aluththi
அழைப்பு,alaippu,alaippu
அழைப்பு,azhaippu,alaippu
அவதாரங்களில்,avathaaranggalil,avatharangalil
அவதாரங்களில்,avathaarangkalil,avathaarangkalil
அவதாரங்கள்,avathaaranggal,avathaarangal
அவதாரங்கள்,avathaarangkal,avathaarangkal
அவதாரத்தில்,avathaaraththil,avathaaraththil
அவதார்,avatar,avathaar
அவதார்,avathaar,avathaar
அவனுடைய,avanudaiya,avanudaiya
அவரிடம்,avaridam,avaridam
அவற்றுடன்,avatrtrudan,avattrudan
அவற்றுடன்,avatrudan,avattrudan
அவற்றுடன்,avattrudan,avatrudan
அவளுக்கு,avalukku,avalukku
அவளுடன்,avaludan,avaludan
அவளைக்,availaik,avalaik
அவளைக்,avalaik,avalaik
அவளைத்,avalaith,avalaith
அவளைப்,avalaip,avalaip
அவ்வகை,avvagai,avvagai
அவ்வகை,avvakai,avvagai
ஆகஸ்ட்,aagast,auuustt
ஆகஸ்ட்,aagust,auusst
ஆகஸ்ட்,aakast,auusst
ஆகஸ்ட்,agast,aakast
ஆகஸ்ட்,august,auuust
ஆகஸ்ட்,auuguust,aagast
ஆகஸ்ட்,avgast,aakast
ஆகஸ்ட்,awgast,auusst
ஆகிவிட,aagivida,aagivida
ஆகிவிட,aagivita,aagivida
ஆகிவிட,aakivida,aagivida
ஆகிவிடும்,aagividum,aagividum
ஆகிவிடும்,aagivitum,aagividum
ஆகிவிடும்,aakividum,aagividum
ஆக்ஸ்போர்ட்,aaakspoard,aaksoord
ஆக்ஸ்போர்ட்,aaksfoard,aakport
ஆக்ஸ்போர்ட்,aakspoard,aakspoard
ஆக்ஸ்போர்ட்,oxford,aakport
ஆசிரமத்திற்கு,aasiramaththirku,aasiramaththirku
ஆசிரமத்திற்கு,aasiramaththiruku,aasiramaththirku
ஆசிரமத்தில்,aasiramaththil,aasiramaththil
ஆசிரமம்,aachiramam,aasiramam
ஆசிரமம்,aashram,aasiramam
ஆசிரமம்,aasiramam,aasiramam
ஆசிரமம்,aasram,aasiramam
ஆசிரமம்,ashram,aasiramam
ஆசிரமம்,ashramm,aasiramam
ஆசிரமம்,asram,aasiramam
ஆசிரமம்,asramm,aasiramam
ஆசிரியராகப்,aasiriyaraakap,aasiriyaraakap
ஆசிரியராகப்,assiriyaraagap,aasiriyaraapak
ஆசிரியராகவும்,aasiriyaraakavum,aasiriyaraagavum
ஆசிரியராகவும்,assiriyaraagavum,aasiriyaraakavum
ஆஞ்சநேயர்,aanchchanaeyar,aanchaeyanar
ஆஞ்சநேயர்,aanjaneayar,aanjaeyanar
ஆஞ்சநேயர்,aanjchanaeyar,aanchaneyar
ஆஞ்சநேயர்,anjaneyar,aancheyanar
ஆடிப்பூர,aadippoora,aadippura
ஆடிப்பூரம்,aadippooram,aadippooram
ஆடுகளில்,aadugalil,aadugalil
ஆடுகளில்,aadukalil,aadukalil
ஆடுபவர்,aadubavar,aadupavar
ஆடுபவர்,aadupavar,aadupavar
ஆடும்,aadum,aadum
ஆடுவர்,aaduvar,aaduvar
ஆட்டி,aatti,aatti
ஆட்டின்,aattin,aattin
ஆண்களிடம்,aangalidam,aangalidam
ஆண்களிடம்,aangalitam,aangalidam
ஆண்களிடம்,aankalitam,aangalidam
ஆண்களின்,aangalin,aangalin
ஆண்களின்,aankalin,aangalin
ஆண்களிலும்,aangalilum,aangalilum
ஆண்களிலும்,aankalilum,aangalilum
ஆண்களுக்கான,aangalukkaana,aangalukkaana
ஆண்களும்,aangalum,aangalum
ஆண்களும்,aankalum,aangalum
ஆண்களே,aangalae,aanggalae
ஆண்களே,aankalae,aangalae
ஆண்களைக்,aangalaik,aangalaik
ஆண்களைக்,aankalaik,aangalaik
ஆண்கள்,aangak,aangal
ஆண்கள்,aangal,aangal
ஆண்கள்,aankal,aangal
ஆண்ட,aanda,aanda
ஆண்ட,aanta,aanda
ஆண்டது,aandathu,aandathu
ஆண்டது,aantathu,aandathu
ஆண்டனர்,aandanar,aandanar
ஆண்டனர்,aantanar,aandanar
ஆண்டர்சன்,aandarchan,aandarsan
ஆண்டர்சன்,aandarsan,aandarsan
ஆண்டர்சன்,andarshon,aandarsan
ஆண்டர்சன்,andarson,andorsen
ஆண்டர்சன்,anderson,aandarsan
ஆண்டவர்,aandavar,aandavar
ஆண்டவர்,aantavar,aandavar
ஆண்டிலிருந்து,aandilirunththu,aandilirunthu
ஆண்டிலிருந்து,aandilirunthu,aandilirunthu
ஆண்டே,aandae,aandee
ஆண்டே,aantae,aande
ஆதரவாக,aatharavaaga,aatharavaaga
ஆதரவாக,aatharavaaka,aatharavaaga
ஆதரவாகச்,aatharavaagach,aatharavaakach
ஆதரவாகச்,aatharavaakach,aatharavaakach
ஆதரவாகச்,aatharvaagach,aatharavaakach
ஆதரிக்கவில்லை,aatharikkavillai,aatharikkavillai
ஆத்மா,aathmaa,aathmaa
ஆத்மாவின்,aathmaavin,aathmaavin
ஆத்மாவில்,aathmaavil,aathaamil
ஆந்தை,aanthai,aanththai
ஆந்தை,aanththai,aanththai
ஆனைமலை,aanaimalai,aanamalai
ஆன்,aan,aan
ஆன்,aana,aan
ஆன்,ain,aan
ஆன்,ainn,aan
ஆன்,an,aan
ஆன்,ann,aan
ஆன்,ein,aan
ஆன்,einn,aan
ஆன்,en,aan
ஆன்,enn,aan
ஆன்,on,aan
ஆன்மா,aanmaa,aanmaa
ஆன்மா,anema,aanmaa
ஆன்மா,aniima,anmaa
ஆன்மா,anima,aanmaa
ஆன்மா,animaa,aanmaa
ஆன்மா,anma,aanmaa
ஆன்மா,enima,aanmaa
ஆன்மாவுக்கு,aanmaavukku,aanmaavukku
ஆபிரிக்கா,aapirikkaa,aapiricka
ஆபிரிக்கா,africa,aapiricka
ஆப்பிரிக்காவிலும்,aappirikkaavilum,aappiraikkavilum
ஆப்பிரிக்காவிலும்,aappirikkavilum,appiraikkaavilum
ஆப்பிரிக்காவிலும்,africaavilum,aappiraikkaavilum
ஆப்பிரிக்காவுக்கு,aappirikkaavukku,aappiraikkaakkuk
ஆப்பிரிக்காவுக்கு,africaavukku,aappiraikkaakkukku
ஆப்பிரிக்காவுக்கு,africavukku,appiricakavukku
ஆப்பிரிக்காவை,aappirikkaavai,appirikkaivaa
ஆப்பிரிக்காவை,africaavai,aappirikkaavai
ஆப்பிரிக்காவை,africavai,aappirichkaavai
ஆயின,aayeena,aayina
ஆயின,aayina,aayina
ஆயினர்,aayeenar,aayinar
ஆயினர்,aayinar,aayinar
ஆயிர,aayera,aayira
ஆயிர,aayira,aayira
ஆயிரக்கணக்கில்,aayerakkanakkil,aayirakkangkali
ஆயிரக்கணக்கில்,aayirakkanakkil,aayirakkanakkil
ஆயிரத்திற்கும்,aayeraththirkum,aayiraththirkum
ஆயிரத்திற்கும்,aayiraththirkum,aayiraththirkum
ஆயிரத்து,aayeraththu,aayiraththu
ஆயிரத்து,aayiraththu,aayiraththu
ஆயிரத்தை,aayeraththai,aayiraththai
ஆயிரத்தை,aayiraththai,aayiraththai
ஆயிரம்,aayeram,aayiram
ஆயிரம்,aayiram,aayiram
ஆயில்,ayil,aayil
ஆயில்,oial,aayil
ஆயில்,oil,aayil
ஆயில்,oill,aayil
ஆயில்,ouil,aayil
ஆயில்,ouuil,aayil
ஆயில்,oyal,aayil
ஆயுளை,aayulai,aayulai
ஆய்த,aaitha,aaytha
ஆய்த,aaytha,aayaththa
ஆய்வுகளின்,aaivukalin,aayvugalin
ஆய்வுகளின்,aayuvugalin,aayvugalin
ஆய்வுகளின்,aayvugalin,aayvugalin
ஆய்வுகளின்,aayvukalin,aayvugalin
ஆய்வுகளுக்கு,aaivukalukku,aayvukalukku
ஆய்வுகளுக்கு,aayvugalukku,aayvukalukku
ஆய்வுகளுக்கு,aayvukalukku,aayvukalukku
ஆய்வுகளையும்,aaivukalaiyum,aaivukalaiyum
ஆய்வுகளையும்,aayvugalaiyum,aaivugalaiyum
ஆய்வுகளையும்,aayvukalaiyum,aaivukalaiyum
ஆய்வுகள்,aaivukal,aayvukal
ஆய்வுகள்,aayvugal,aayvukal
ஆய்வுகள்,aayvukal,aayvukal
ஆய்வுக்,aaivuk,aaivuk
ஆய்வுக்,aayvuk,aayvuk
ஆய்வுக்கட்டுரை,aaivukkatturai,aaivukkatturai
ஆய்வுக்கட்டுரை,aayvukkatturai,aayvukkatturai
ஆய்வுக்கட்டுரைகள்,aaivukkatturaikal,aayvukkattarukal
ஆய்வுக்கட்டுரைகள்,aayvukkatturaigal,aayvukkatturaikal
ஆய்வுக்கட்டுரைகள்,aayvukkatturaikal,aayvukkatturaakal
ஆய்வுக்காக,aaivukkaaaka,aayvukkaaga
ஆய்வுக்காக,aayvukkaaga,aayvukkaaga
ஆய்வுக்காக,aayvukkaaka,aayvukkaaka
ஆய்வுக்கான,aaivukkaana,aayvukkaana
ஆய்வுக்கான,aayvukkaana,aayvukkaana
ஆய்வுக்கு,aaivukku,aayvukku
ஆய்வுக்கு,aayvukku,aayvukku
ஆய்வும்,aaivum,aaivum
ஆய்வும்,aayvum,aayvum
ஆரியர்,aariyar,aariyar
ஆரியர்களின்,aariyargalin,aariyargalin
ஆரியர்களின்,aariyarkalin,aariyargalin
ஆர்ப்பாட்டங்களை,aarppaattangalai,aarppaattangalai
ஆர்ப்பாட்டங்களை,aarppaattanggalai,aarppaattangalai
ஆர்ப்பாட்டங்களை,aarppaattangkalai,aarppaattangalai
ஆர்ப்பாட்டங்கள்,aarppaattangal,aarppaattangkal
ஆர்ப்பாட்டங்கள்,aarppaattanggal,aarppaattangal
ஆர்ப்பாட்டங்கள்,aarppaattangkal,aarppaattangkal
ஆர்ப்பாட்டம்,aarppaattam,aarppaattam
ஆர்வத்தில்,aarvaththil,aarvaththil
ஆர்வத்தை,aarvaththai,aarvaththai
ஆர்வத்தைக்,aarvaththaik,aarvaththaik
ஆர்வமும்,aarvamum,aarvamum
ஆறே,aarae,aarae
ஆற்காடு,aarkaadu,aarkaadu
ஆற்காடு,aatkaadu,aarkaadu
ஆற்காடு,arcod,aarkaadu
ஆற்றலால்,aatralaal,aatrtralaal
ஆற்றலால்,aatrtralaal,aatrtralaal
ஆற்றலில்,aatrtralil,aatralil
ஆற்றலில்,aattralil,aatralil
ஆற்றலுள்ள,aatrtralulla,aatralulla
ஆற்றலுள்ள,aattralulla,aatrtralulla
ஆற்று,aatrtru,aatrtru
ஆற்று,aattru,aatru
ஆற்றுக்கு,aatrtrukku,aattrukku
ஆற்றுக்கு,aattrukku,aattrukku
ஆலயங்களின்,aalayangalin,aalayangalin
ஆலயங்களின்,aalayanggalin,aalayangkalin
ஆலயங்களின்,aalayangkalil,aalayangalin
ஆலயங்களின்,aalayankalin,aalayangkalin
ஆலயங்களை,aalayangalai,aalayanggalai
ஆலயங்களை,aalayanggalai,aalayangalai
ஆலயங்களை,aalayangkalai,aalayangalai
ஆலயங்களை,aalayankalai,aalayangalai
ஆலயத்,aalayath,aalayath
ஆலயத்திற்கு,aalayaththirku,aalayaththirku
ஆலயத்திற்கு,aalayatthirkku,aalayaththirku
ஆலயத்துக்கு,aalayaththukku,aalayaththukku
ஆலயமும்,aalayamum,aalayamum
ஆலையம்,aalaiyam,aalaiyam
