native,roman,pred
அறிவுள்ள,arivulla,arivulla
அறுபதாம்,arupathaam,arupathaam
அறுபதுகளில்,arupathugalil,arupathukalil
அறுபதுகளில்,arupathukalil,arupathukalil
அறுபத்து,arupaththu,arupaththu
அறுபத்து,aupaththu,arupaththu
அறைகூவல்,araiguuval,araikuval
அறைகூவல்,araikooval,araikuval
அறைகூவல்,araikuuval,araikuval
அலகால்,alagaal,alagaal
அலகால்,alakaal,alagaal
அலகில்,alagil,alakil
அலகில்,alakil,alagil
அலியும்,aliyum,aliyum
அளவால்,alavaal,alavaal
அளவுகடந்த,alavukadandhdha,alavukadantha
அளவுகடந்த,alavukadandhtha,alavukadantha
அளவுகடந்த,alavukadantha,alavukadantha
அளவுகடந்த,alavukatandhdha,alavukadantha
அளவுகடந்த,alavukatandhtha,alavukadantha
அளவுகளும்,alavugalum,alavukalum
அளவுகளும்,alavukalum,alavukalum
அளவுகளை,alavugalai,alavugalai
அளவுகளை,alavukalai,alavukalai
அளவுகள்,alavugal,alavukal
அளவுகள்,alavukal,alavukal
அளவுக்குச்,alavukkuch,alavukkuch
அளவுக்குப்,alavukkup,alavukkup
அளவுக்கும்,alavukkum,alavukkum
அளவுள்ள,alavulla,alavulla
அழகி,alagi,azhaki
அழகி,alaki,azhaki
அழகி,azhagi,azhaki
அழகி,azhaki,azhaki
அழகினை,alaginai,alakinai
அழகினை,alakinai,azhakinai
அழகினை,alazhaginai,azhakinai
அழகினை,azhaginai,azhakinai
அழகினை,azhakinai,azhakinai
அழகின்,alagin,azhakin
அழகின்,alakin,alakin
அழகின்,azhagin,alakin
அழகின்,azhakin,azhakin
அழகியான,alakiyaana,azhakiyaana
அழகியான,alazhagiyaana,azhakiyaana
அழகியான,azhagiyaana,azhakiyaana
அழகியான,azhakiyaana,alagiyaana
அழகில்,alagil,azhakil
அழகில்,alakil,azhakil
அழகில்,azhagil,azhakil
அழகில்,azhakil,azhakil
அழித்தது,azhiththadhu,azhiththathu
அழித்தது,azhiththathu,azhiththathu
அழித்தன,azhiththana,azhiththana
அழித்தனர்,azhiththanar,azhiththanar
அழித்தவன்,azhiththavan,azhiththavan
அழித்தான்,aliththaan,azhiththaan
அழித்தான்,azhiththaan,azhiththaan
அழித்தார்,aliththaar,azhiththaar
அழித்தார்,azhiththaar,azhiththaar
அழுத்தி,aluththi,azhuththi
அழுத்தி,azhuththi,aluththi
அழைப்பு,alaippu,azhaippu
அழைப்பு,azhaippu,azhaippu
அவதாரங்களில்,avathaaranggalil,avathaarangalil
அவதாரங்களில்,avathaarangkalil,avathaarangkalil
அவதாரங்கள்,avathaaranggal,avathaarangal
அவதாரங்கள்,avathaarangkal,avathaarangal
அவதாரத்தில்,avathaaraththil,avathaaraththil
அவதார்,avatar,avathaar
அவதார்,avathaar,avathaar
அவனுடைய,avanudaiya,avanudaiya
அவரிடம்,avaridam,avaridam
அவற்றுடன்,avatrtrudan,avatrtrudan
அவற்றுடன்,avatrudan,avatrtrudan
அவற்றுடன்,avattrudan,avattrudan
அவளுக்கு,avalukku,avalukku
அவளுடன்,avaludan,avaludan
அவளைக்,availaik,avalaik
அவளைக்,avalaik,avalaik
அவளைத்,avalaith,avalaith
அவளைப்,avalaip,avalaip
அவ்வகை,avvagai,avvagai
அவ்வகை,avvakai,avvagai
ஆகஸ்ட்,aagast,aakast
ஆகஸ்ட்,aagust,aakast
ஆகஸ்ட்,aakast,aakast
ஆகஸ்ட்,agast,aakast
ஆகஸ்ட்,august,aakast
ஆகஸ்ட்,auuguust,aakast
ஆகஸ்ட்,avgast,aakatt
ஆகஸ்ட்,awgast,aakast
ஆகிவிட,aagivida,aagivida
ஆகிவிட,aagivita,aagivida
ஆகிவிட,aakivida,aagivida
ஆகிவிடும்,aagividum,aakividum
ஆகிவிடும்,aagivitum,aagividum
ஆகிவிடும்,aakividum,aakividum
ஆக்ஸ்போர்ட்,aaakspoard,aaccport
ஆக்ஸ்போர்ட்,aaksfoard,aaccoport
ஆக்ஸ்போர்ட்,aakspoard,aaccoort
ஆக்ஸ்போர்ட்,oxford,aacchoport
ஆசிரமத்திற்கு,aasiramaththirku,aasiramaththirku
ஆசிரமத்திற்கு,aasiramaththiruku,aasiramaththirku
ஆசிரமத்தில்,aasiramaththil,aasiramaththil
ஆசிரமம்,aachiramam,aasiramam
ஆசிரமம்,aashram,aasiramam
ஆசிரமம்,aasiramam,aasiramam
ஆசிரமம்,aasram,aasiramam
ஆசிரமம்,ashram,aasiramam
ஆசிரமம்,ashramm,aasiramam
ஆசிரமம்,asram,aasiramam
ஆசிரமம்,asramm,aasiramam
ஆசிரியராகப்,aasiriyaraakap,aasiriyaraagap
ஆசிரியராகப்,assiriyaraagap,aasiriyaraagap
ஆசிரியராகவும்,aasiriyaraakavum,aasiriyaraagavum
ஆசிரியராகவும்,assiriyaraagavum,aasiriyaraagavum
ஆஞ்சநேயர்,aanchchanaeyar,anjaneyar
ஆஞ்சநேயர்,aanjaneayar,aanjaneyar
ஆஞ்சநேயர்,aanjchanaeyar,aanjaneyar
ஆஞ்சநேயர்,anjaneyar,aanjaneyar
ஆடிப்பூர,aadippoora,aadippoora
ஆடிப்பூரம்,aadippooram,aadippooram
ஆடுகளில்,aadugalil,aadukalil
ஆடுகளில்,aadukalil,aadukalil
ஆடுபவர்,aadubavar,aadupavar
ஆடுபவர்,aadupavar,aadupavar
ஆடும்,aadum,aadum
ஆடுவர்,aaduvar,aduvar
ஆட்டி,aatti,aatti
ஆட்டின்,aattin,aattin
ஆண்களிடம்,aangalidam,aangalidam
ஆண்களிடம்,aangalitam,aangalidam
ஆண்களிடம்,aankalitam,aangalidam
ஆண்களின்,aangalin,aangalin
ஆண்களின்,aankalin,aangalin
ஆண்களிலும்,aangalilum,aangalilum
ஆண்களிலும்,aankalilum,aangalilum
ஆண்களுக்கான,aangalukkaana,aangalukkaana
ஆண்களும்,aangalum,aangalum
ஆண்களும்,aankalum,aangalum
ஆண்களே,aangalae,aangalae
ஆண்களே,aankalae,aangalae
ஆண்களைக்,aangalaik,aangalaik
ஆண்களைக்,aankalaik,aangalaik
ஆண்கள்,aangak,aangal
ஆண்கள்,aangal,aangal
ஆண்கள்,aankal,aangal
ஆண்ட,aanda,aanda
ஆண்ட,aanta,aanda
ஆண்டது,aandathu,aandathu
ஆண்டது,aantathu,aandathu
ஆண்டனர்,aandanar,aandanar
ஆண்டனர்,aantanar,aandanar
ஆண்டர்சன்,aandarchan,aandarchan
ஆண்டர்சன்,aandarsan,aandarsan
ஆண்டர்சன்,andarshon,aandarsan
ஆண்டர்சன்,andarson,aandarsan
ஆண்டர்சன்,anderson,aandarsan
ஆண்டவர்,aandavar,aandavar
ஆண்டவர்,aantavar,aandavar
ஆண்டிலிருந்து,aandilirunththu,aandilirunthu
ஆண்டிலிருந்து,aandilirunthu,aandilirunthu
ஆண்டே,aandae,aandae
ஆண்டே,aantae,aandae
ஆதரவாக,aatharavaaga,aatharavaaga
ஆதரவாக,aatharavaaka,aatharavaaga
ஆதரவாகச்,aatharavaagach,aatharavaakach
ஆதரவாகச்,aatharavaakach,aatharavaagach
ஆதரவாகச்,aatharvaagach,aatharavaagach
ஆதரிக்கவில்லை,aatharikkavillai,aatharikkavillai
ஆத்மா,aathmaa,aathmaa
ஆத்மாவின்,aathmaavin,aathmaavin
ஆத்மாவில்,aathmaavil,aathmaavil
ஆந்தை,aanthai,aanthai
ஆந்தை,aanththai,aanthai
ஆனைமலை,aanaimalai,aanaimalai
ஆன்,aan,aan
ஆன்,aana,aan
ஆன்,ain,aan
ஆன்,ainn,aan
ஆன்,an,aan
ஆன்,ann,aan
ஆன்,ein,aan
ஆன்,einn,aan
ஆன்,en,aan
ஆன்,enn,aan
ஆன்,on,an
ஆன்மா,aanmaa,aanmaa
ஆன்மா,anema,aanmaa
ஆன்மா,aniima,anmaa
ஆன்மா,anima,aanmaa
ஆன்மா,animaa,anma
ஆன்மா,anma,aanmaa
ஆன்மா,enima,aanmaa
ஆன்மாவுக்கு,aanmaavukku,aanmaavukku
ஆபிரிக்கா,aapirikkaa,abirikkaa
ஆபிரிக்கா,africa,abirikkaa
ஆப்பிரிக்காவிலும்,aappirikkaavilum,aappirikkaavilum
ஆப்பிரிக்காவிலும்,aappirikkavilum,aappirikkaavilum
ஆப்பிரிக்காவிலும்,africaavilum,aappirikkaavilum
ஆப்பிரிக்காவுக்கு,aappirikkaavukku,aappirikkaavukku
ஆப்பிரிக்காவுக்கு,africaavukku,aappirikkaavukku
ஆப்பிரிக்காவுக்கு,africavukku,aappirikkaavukku
ஆப்பிரிக்காவை,aappirikkaavai,aappirikkaavai
ஆப்பிரிக்காவை,africaavai,aappirikkaavai
ஆப்பிரிக்காவை,africavai,aappirikkaavai
ஆயின,aayeena,aayina
ஆயின,aayina,aayina
ஆயினர்,aayeenar,ayyinar
ஆயினர்,aayinar,aayinar
ஆயிர,aayera,aayira
ஆயிர,aayira,aayira
ஆயிரக்கணக்கில்,aayerakkanakkil,aayirakkanakkil
ஆயிரக்கணக்கில்,aayirakkanakkil,aayirakkanakkil
ஆயிரத்திற்கும்,aayeraththirkum,aayiraththirkum
ஆயிரத்திற்கும்,aayiraththirkum,aayiraththirkum
ஆயிரத்து,aayeraththu,aayiraththu
ஆயிரத்து,aayiraththu,aayiraththu
ஆயிரத்தை,aayeraththai,aayiraththai
ஆயிரத்தை,aayiraththai,aayiraththai
ஆயிரம்,aayeram,aayiram
ஆயிரம்,aayiram,aayiram
ஆயில்,ayil,aayil
ஆயில்,oial,aayil
ஆயில்,oil,aayil
ஆயில்,oill,aayil
ஆயில்,ouil,aayil
ஆயில்,ouuil,aayil
ஆயில்,oyal,aayil
ஆயுளை,aayulai,aayulai
ஆய்த,aaitha,aaitha
ஆய்த,aaytha,aaitha
ஆய்வுகளின்,aaivukalin,aayvukalin
ஆய்வுகளின்,aayuvugalin,aayvukalin
ஆய்வுகளின்,aayvugalin,aaivukalin
ஆய்வுகளின்,aayvukalin,aayvukalin
ஆய்வுகளுக்கு,aaivukalukku,aayvukalukku
ஆய்வுகளுக்கு,aayvugalukku,aayvukalukku
ஆய்வுகளுக்கு,aayvukalukku,aayvukalukku
ஆய்வுகளையும்,aaivukalaiyum,aayvukalaiyum
ஆய்வுகளையும்,aayvugalaiyum,aaivukalaiyum
ஆய்வுகளையும்,aayvukalaiyum,aayvukalaiyum
ஆய்வுகள்,aaivukal,aaivukal
ஆய்வுகள்,aayvugal,aaivukal
ஆய்வுகள்,aayvukal,aaivugal
ஆய்வுக்,aaivuk,aaivuk
ஆய்வுக்,aayvuk,aaivuk
ஆய்வுக்கட்டுரை,aaivukkatturai,aayvukkatturai
ஆய்வுக்கட்டுரை,aayvukkatturai,aayvukkatturai
ஆய்வுக்கட்டுரைகள்,aaivukkatturaikal,aayvukkatturaikal
ஆய்வுக்கட்டுரைகள்,aayvukkatturaigal,aayvukkatturaikal
ஆய்வுக்கட்டுரைகள்,aayvukkatturaikal,aayvukkatturaikal
ஆய்வுக்காக,aaivukkaaaka,aayvukkaaka
ஆய்வுக்காக,aayvukkaaga,aaivukkaaka
ஆய்வுக்காக,aayvukkaaka,aayvukkaaka
ஆய்வுக்கான,aaivukkaana,aayvukkaana
ஆய்வுக்கான,aayvukkaana,aayvukkaana
ஆய்வுக்கு,aaivukku,aayvukku
ஆய்வுக்கு,aayvukku,aayvukku
ஆய்வும்,aaivum,aaivum
ஆய்வும்,aayvum,aaivum
ஆரியர்,aariyar,aariyar
ஆரியர்களின்,aariyargalin,aariyarkalin
ஆரியர்களின்,aariyarkalin,aariyarkalin
ஆர்ப்பாட்டங்களை,aarppaattangalai,aarppaattangalai
ஆர்ப்பாட்டங்களை,aarppaattanggalai,aarppaattangalai
ஆர்ப்பாட்டங்களை,aarppaattangkalai,aarppaattangalai
ஆர்ப்பாட்டங்கள்,aarppaattangal,aarppaattangal
ஆர்ப்பாட்டங்கள்,aarppaattanggal,aarppaattangal
ஆர்ப்பாட்டங்கள்,aarppaattangkal,aarppaattangal
ஆர்ப்பாட்டம்,aarppaattam,aarppaattam
ஆர்வத்தில்,aarvaththil,aarvaththil
ஆர்வத்தை,aarvaththai,aarvaththai
ஆர்வத்தைக்,aarvaththaik,aarvaththaik
ஆர்வமும்,aarvamum,aarvamum
ஆறே,aarae,aarae
ஆற்காடு,aarkaadu,aarkaadu
ஆற்காடு,aatkaadu,aarkaadu
ஆற்காடு,arcod,aarkaadu
ஆற்றலால்,aatralaal,aatralaal
ஆற்றலால்,aatrtralaal,aatralaal
ஆற்றலில்,aatrtralil,aatralil
ஆற்றலில்,aattralil,aatralil
ஆற்றலுள்ள,aatrtralulla,aatralulla
ஆற்றலுள்ள,aattralulla,aatralulla
ஆற்று,aatrtru,aatru
ஆற்று,aattru,aatru
ஆற்றுக்கு,aatrtrukku,aatrukku
ஆற்றுக்கு,aattrukku,aatrtrukku
ஆலயங்களின்,aalayangalin,aalayangkalin
ஆலயங்களின்,aalayanggalin,aalayangkalin
ஆலயங்களின்,aalayangkalil,aalayangkalin
ஆலயங்களின்,aalayankalin,aalayangkalin
ஆலயங்களை,aalayangalai,aalayangkalai
ஆலயங்களை,aalayanggalai,aalayangkalai
ஆலயங்களை,aalayangkalai,aalayangkalai
ஆலயங்களை,aalayankalai,aalayangkalai
ஆலயத்,aalayath,aalayath
