native,roman,freq,pred
ஏறிய,eeriya,2,aeriya
ஏற்கனவே,aerkanavae,1,aerkanavae
ஏற்படக்,aerpadak,1,eerpadak
ஏற்படக்கூடிய,yerpadakkoodiya,2,eerpadakkoodiya
ஏற்படவில்லை,yerpadavillai,2,eerpadavillai
ஏற்படவும்,yerpadavum,2,eerpadavum
ஏற்படவே,aerpadavae,1,eerpadavae
ஏற்படாத,aerpadaatha,1,eerpadaatha
ஏற்படாமல்,aerpadaamal,1,eerpadaamal
ஏற்படுதல்,aerpaduthal,1,eerpaduthal
ஏற்படும்,aerpadum,1,eerpadum
ஏற்படுவதற்கு,aerpaduvatharku,1,aerpaduvatharku
ஏற்படுவதுடன்,aerpaduvathudan,1,eerpaduvathudan
ஏற்று,aetrtru,1,aetrtru
ஏற்றுக்கொண்டது,eattrukkondathu,2,eetrtrukkondathu
ஏற்றுக்கொண்டனர்,eattrukkondanar,2,aertrukkondanar
ஏற்றுக்கொண்டு,eattrukkondu,2,eertrukkondu
ஏற்றுப்,aetrtrup,1,eetrtrup
ஏலகிரி,aelakiri,1,elagiri
ஐநா,ainaa,1,hana
ஒடிசி,odyssey,2,odisi
ஒட்டக,ottaga,2,ottaka
ஒட்டகங்கள்,ottagangal,1,ottakangal
ஒட்டகச்,civinki,3,ottakach
ஒட்டகம்,ottagam,3,ottakam
ஒத்ததே,oththathae,2,oththathae
ஒத்துழைக்க,oththuzhaikka,2,oththulaikka
ஒத்துழையாமை,oththuzhaiyaamai,2,oththulaiyaamai
ஒன்றே,ondrae,2,ondrae
ஒப்பந்த,oppandha,2,oppantha
ஒப்பந்தக்,oppandhak,2,oppanthak
ஒப்பந்தத்திற்கு,oppanthaththirku,2,oppanthaththirku
ஒப்பந்தத்தில்,oppanthaththil,2,oppanthaththil
ஒப்பந்தப்,oppanthap,3,oppanthap
ஒப்பந்தம்,oppandham,3,oppantham
ஒமர்,omar,2,omar
ஒருமை,orumai,3,orumai
ஒற்றை,ottrai,2,ortrai
ஓதி,oadhi,1,oathi
ஓம்,cakti,3,omm
ஓரங்கள்,orangal,2,oarangal
ஓராண்டில்,ooraandil,2,orandil
ஓவர்,over,4,owar
ஓவர்கள்,overkal,2,ovarkal
கசப்பு,kasappu,3,kasappu
கடந்தது,kadanthathu,3,kadanthathu
கடம்பூர்,kadambur,2,kadampur
கடற்கரை,kadarkarai,3,kadarkarai
கடற்கரைக்,kadarkaraik,2,kadarkaraik
